0,1
international,"लेकिन मीडिया रिपोर्टों के मुताबिक इन उम्मीदवारों में से सईद जलीली की उम्मीदवारी सबसे मज़बूत मानी जा रही है.

राष्ट्रपति चुनाव में इस बार ये सवाल उभर रहा है कि यदि जलीली चुनाव जीत जाते हैं तो वो किन मायनों में वर्तमान राष्ट्रपति महमूद अहमदीनेजाद से अलग साबित होंगे?सईद जलीली कई मायनों में 2005 के अहमदीनेजाद के बेहद करीब नज़र आते हैं.अमदीनेजाद की ही तरह जलीली भी ईरान की 1979 क्रांति की दूसरी पीढ़ी से ताल्लुक रखते हैं. पूर्व राष्ट्रपति की ही तरह जलीली 1979 क्रांति के बाद अर्द्धसैनिक बल ‘बसीज’ में शामिल हो गए थे. उन्होंने ईरान-इराक युद्ध में भी हिस्सा लिया था.दोनों राजनेता धार्मिक मामलों पर काफी हद तक एक जैसी सोच रखते हैं.‘शर्क’ अखबार के अनुसार तेहरान यूनिवर्सिटी के राजनीति विज्ञान के प्रोफेसर सादिक जिबकलम का मानना है कि, “जलीली का धर्म से गहरा जुड़ाव है. ईमाम सादेग विश्वविद्यालय में हासिल की गई शिक्षा उन्हें ठोस इस्लामी सोच से जोड़ती है. यही सोच उन्हें धीरे-धीरे ईरान के ऊंचे पदों तक ले आई है.”जलीली के समर्थक भी कमोबेश वे लोग ही हैं जिन्होंने अहमदीनेजाद का 2005 चुनाव में साथ दिया था और उन्हें जीत दिलाई थी.2005 में दक्षिणपंथी परंपरावादी धड़े ने अमहदीनेजाद को भरपूर समर्थन दिया था.सुधारवादी माने जाने वाले अखबार ‘शर्क’ की 27 मई की रिपोर्ट के अनुसार प्रोफेसर जिबाकलम कहते हैं, “ सिद्धांतवादियों का धड़ा पूरी तरह से अहमदीनेजाद के समर्थन में था.”घोर परंपरावादी माने जाने वाले अयातुल्लाह मोहम्मद तकी मिस्वाह ने 2005 के राष्ट्रपति चुनाव में अमहदीनेजाद को उम्मीदवार के रूप में पूरा समर्थन दिया था. मिस्वाह एक बड़े धार्मिक नेता हैं.मई 2013 में राष्ट्रपति पद के उम्मीदवार घोषित किए जाने के तुरंत बाद जलीली मिस्बाह से मिलने धार्मिक स्थल ‘कुम’ की यात्रा पर निकल गए थे.जलीली से मुलाकात के बाद वरिष्ठ धार्मिक नेता ने ऐसे सक्षम उम्मीदवार के लिए ‘अल्लाह का शुक्रिया’ किया और साथ ही उनको अपने समर्थन की घोषणा की.आईएसएनए के मुताबिक मिस्बाह ने कहा, “जलीली राष्ट्रपति पद के लिए सबसे काबिल उम्मीदवार हैं.“जलीली के उनके चुनावी अभियान से जुड़े वृत्तचित्र में आर्थिक स्थिति और बेरोजगारी जैसे विभिन्न मुद्दों पर कम मजदूरी और श्रमिकों के प्रति उनकी चिंताओं को दिखाया गया है.इसके साथ ही उन्हें बेहद साधारण रहन-सहन में पेश किया गया है.जलीली की यह जीवनशैली अमहदीनेजाद की शैली की याद दिलाती है. उनके चुनावी मुद्दों में भी साधारण मजदूर के प्रति संवेदना जताई गई थी.सुधारवादी राजनीतिक विश्लेषक अली अफशरी मानते हैं, “जलीली अहमदीनेजाद की तरह ही लोकप्रियता और भ्रान्तियों के शिकार हैं. ”वर्तमान राष्ट्रपति की ही तरह जलीली भी पश्चिम देशों के प्रति पूरी तरह से असहिष्णुतावादी सोच रखते हैं.टीवी में चल रही एक बहस के दौरान उम्मीदवार हसन रहानी के राजनीतिक प्रतिनिधि महमूद वैजी ने कहा, “ इस बात की पूरी संभावना है कि जलीली भी अहमदीनेजाद की विदेश नीति का अनुसरण करेंगें.”7 जून को आईआरटीवी वन द्वारा चलाए जा रहे एक और बहस में जलीली ने वर्तमान नीतियों का समर्थन किया.जलीली ने उस बहस में यह भी कहा कि 

ईरान के राष्ट्रीय हितों की सुरक्षा अहमदीनेजाद ने बेहतर तरीके से की है.यदि 

ईरान की परमाणु नीति के संदर्भ में देखा जाए तो जलीली वर्तमान राष्ट्रपति के नजरिए के बेहद करीब दिखते हैं.उनके आर्थिक सलाहकार होज्जत अडोलमेकी ने सुधार समर्थक आफताब-ए यजद अखबार को 11 जून को बताया, “हमारी लगभग सारी आर्थिक योजनाएं वर्तमान सरकार से मिलती जुलती हैं.”अखबार के इस बयान से पता चलता है कि जलीली के राष्ट्रपति बन जाने से अहमदीनेजाद की नीतियों में कोई भारी बदलाव नहीं आने वाला है.(

बीबीसी मॉनिटरिंग दुनिया भर के टीवी, रेडियो, वेब और प्रिंट माध्यमों में प्रकाशित होने वाली ख़बरों पर रिपोर्टिंग और विश्लेषण करता है. आप बीबीसी मॉनिटरिंग की खबरें 

ट्विटर और 

फेसबुक पर भी पढ़ सकते हैं.)"
science,"इसके विषाणुओं से सैकड़ों लोग मारे गए थे और हज़ारों अन्य संक्रमित हो गए थे.लेकिन इसका असर और घातक हो सकता था अगर कुछ डॉक्टर और नर्स ख़तरे की परवाह किए बिना दुनिया को इससे आगाह नहीं करते.वियतनाम के हनोई के एक फ्रांसीसी अस्पताल में फ़रवरी, 2003 में एक चीनी-अमरीकी जॉनी चेन दाख़िल हुए. ऐसा लग रहा था कि उन्हें गंभीर फ़्लू है.डॉक्टर ऑलिविर कैटिन तब उसी अस्पताल में थे.वह बताते हैं कि कुछ ही दिन में चेन की देखभाल करने वाले स्टाफ़ समेत अस्पताल में 40 लोग 

बीमार पड़ गए. इनमें से सात की मौत हो गई.          देश             मौतें         मामलेजल्द ही एक्सरे रिपोर्ट्स से यह साफ़ हो गया कि सभी बीमारों की स्थिति चेन जैसी ही थी.चेन की देखरेख करने वाले सभी कर्मचारी इस बीमारी से मारे गए थे इसलिए डॉक्टरों, नर्सों और अस्पताल के बाकी स्टाफ़ में दहशत फैल गई. डॉक्टर और नर्स अपनी जान बचाकर भागने लगे.हनोई के नेशनल इंस्टीट्यूट ऑफ़ हाईजीन एंड एपिडेमियोलॉजी में वायरोलॉजी (विषाणुओं का अध्ययन) की प्रमुख डॉक्टर ली थी क्वैन मी उन लोगों में से थीं जो बीमारों के इलाज के लिए रुके रहे.विश्व स्वास्थ्य संगठन (डब्ल्यूएचओ) में संक्रमणकारी बीमारियों के विशेषज्ञ डॉक्टर कार्लो उर्बानी को भी एक अफ़सर की तरह ऑफ़िस में बैठना गवारा नहीं हुआ.एक डॉक्टर होने के नाते उन्हें बीमारों की मदद करनी ही थी.उर्बानी ने ख़ुद के लिए ख़तरा उठाते हुए मरीज़ों से नमूने लेकर उनका विश्लेषण किया.वही पहले व्यक्ति थे जिन्होंने दुनिया को सार्स नाम की इस 

बीमारी के ख़तरे के बारे में बताया.फ़्रांसीसी अस्पताल में कई हफ़्ते तक अनथक काम करने के बाद उन्हें आराम करने की ज़रूरत पड़ी और तभी उन्हें पता चला कि वह भी सार्स के शिकार हो गए हैं.उनके सबसे बड़े बेटे टोमासो उर्बानी उस समय 15 साल के थे.वह कहते हैं, ""मैं जानता था कि उनकी 

बीमारी बढ़ती जा रही है. लेकिन मेरा दिल कहता था कि वह ठीक हो जाएंगे क्योंकि वह मेरे पिता हैं.""लेकिन सार्स का शिकार होने के दो हफ़्ते बाद ही डॉक्टर उर्बानी की मृत्यु हो गई.दस साल बाद टोमासो कहते हैं कि उन्हें अपने पिता पर गर्व है.हालांकि जॉनी चेन हनोई में बीमार पड़े थे और सार्स की कहानी यहीं शुरू हुई थी लेकिन यह सिर्फ़ शुरुआत थी.एक अंतरराष्ट्रीय व्यापारी चेन वियतनाम आने से पहले हॉन्ग कॉन्ग में रुके थे. जल्द ही वहां सार्स का विस्फोट हो गया.हॉन्ग कॉन्ग में प्रिंस ऑफ़ वेल्स मेडिकल फैकल्टी के प्रोफ़ेसर जोसफ़ सुंग कहते हैं, ""एक ही कमरे में मेरे दो दर्जन सहयोगी बैठे हुए थे. सभी को तेज़ बुख़ार था और वह कांप रहे थे. कई खांस भी रहे थे. यह उस भयानक रात की शुरुआत थी.""सुंग ने अपनी टीम को दो दलों में बांट दिया था. एक जो अन्य मरीज़ों की देखरेख करता था और दूसरा जिसे वह ""गंदा दल"" कहते थे. वह उन मरीज़ों की देखरेख करता था जिसमें उन्हें ख़ुद संक्रमण का ख़तरा रहता था. मदद के लिए लोग ख़ुद आगे आते रहे.सुंग कहते हैं, ""हमें लगातार लोगों की ज़रूरत थी. राहत की बात यह थी कि मेडिकल डिपार्टमेंट, सर्जन, ऑर्थोपेडिक सर्जन, गाइनाकॉलोजिस्ट और तो और ऑप्थालमोलोजिस्ट भी मदद के लिए आते रहे.""लेकिन पूर्वी एशिया से आधी दुनिया दूर टोरंटो में जब सार्स का हमला हुआ तो वे पूरी तरह से अचंभित रह गए.स्कारबोरो ग्रेस अस्पताल में एक अकेले मरीज़ ने सभी कर्मचारियों को संक्रमित कर दिया.कई लोगों को टोरंटो के बाहरी इलाक़े में स्थिति टीबी अस्पताल में भर्ती करवाया गया.हनोई और हॉन्ग कॉन्ग में अस्पतालों में दो तरह के लोग थे. एक तो वह जो जान बचाकर भाग गए और दूसरे वह जो दिन में काम पर आए और हफ़्तों तक घर नहीं गए.टोरंटो के वेस्ट पार्क हेल्थकेयर सेंटर में श्वास संबंधी बीमारियों की विशेषज्ञ डॉक्टर मॉनिका एवेन्डानो ने अपने बच्चों को एक चिट्ठी लिखी, ""मुझे संक्रमण हो सकता है और इससे मेरी मौत हो सकती है. मैं इसलिए रुकी क्योंकि मैं एक डॉक्टर हूं और बीमारों की देखरेख करना मेरा काम है.""टोरंटो में सार्स के सामने आने के शुरुआती वक़्त में एक मरीज़ से संक्रमित होने वाले लोगों में पैरामेडिकल स्टाफ़ के ब्रूस इंग्लैंड भी थे.दस साल बाद भी उन्हें सांस लेने में दिक्क़त और कमज़ोरी महसूस होती है.2003 की गर्मियों तक इंसान से इंसान में फैलने वाले इस चक्र को तोड़ा जा चुका था.लेकिन जो हॉन्ग कॉन्ग, वियतनाम और टोरंटो में हुआ वह आसानी से लंदन, न्यूयॉर्क या किसी भी ऐसी जगह हो सकता था जहां जहाज़ से पहुंचा जा सकता है.(बीबीसी हिन्दी के 

एंड्रॉएड ऐप के लिए आप 

यहां क्लिक कर सकते हैं. आप हमें 

फ़ेसबुक और 

ट्विटर पर फ़ॉलो भी कर सकते हैं.)"
sport,"विदेश में हारने के बहाने थे. लेकिन अब अपनी मुंहमांगी पिचों पर भी लगातार हार के बाद उनके पत्ते खुलने लगे हैं. उनके कैरियर को करीब से देखने वालों की नजर में धोनी के लिए बतौर कप्तान ही नहीं बल्कि टीम के सदस्य के रूप में भी ये सबसे मुश्किल घड़ी है.भारतीय खेल प्राधिकरण के क्रिकेट कोच एमपी सिंह ने बीबीसी से कहा, ""यकीनी तौर पर यह धोनी के लिए सबसे बुरा समय है. मेरी नजर में उन्हें अपने बेसिक पर फिर से काम करना होगा. टीम में बने रहने के लिए रन बनाना जरुरी है.""एमपी सिंह 2001 से धोनी के खेल को निखारने में मदद करते आए हैं. आज भी धोनी जब भी जरुरत महसूस करते हैं तो वह दिल्ली के नेशनल स्टेडियम में एमपी 'सर' से सलाह और अपने खेल में सुधार के लिए आते हैं.धोनी की कप्तानी में टीम पिछले 16 टेस्ट मैचों में से 9 हार चुकी है. वैसे टीम ने दस मैच हारे हैं लेकिन एक में धोनी पर लगे प्रतिबंध के कारण सहवाग ने कप्तानी की थी. इस बीच टीम ने वेस्टइंडीज और न्यूजीलैंड के खिलाफ घर पर दो-दो टेस्ट मैच जीते हैं.मुंबई और कोलकाता में हार के बाद उनकी रणनीति बनाने की क्षमता भी सवालों के घेरे में आ गई है.चेन्नई रणजी टीम के कोच वी बी चंद्रशेखर ने धोनी के भविष्य के बारे में पूछे जाने पर कहा, "" यहां से उनके लिए राह आसान नहीं. टेस्ट कैरियर को लंबा करने लिए धोनी को असाधारण प्रयास करने होंगे. देखना रोचक होगा कि उनका टेस्ट कैरियर कितना लंबा और चलता है.""चंद्रशेखर उस चयन समिति में थे जिसने धोनी को भारतीय टीम के लिए चुना था. इसके अलावा वह आईपीएल टीम चेन्नई सुपर किंग्स में भी धोनी के साथ काम कर चुके हैं.चयन समिति के पूर्व प्रमुख श्रीकांत ने तो टीवी पर ही कह दिया है कि सीरीज में हार के बाद धोनी को कप्तानी से हटा देना कोई गलत नहीं होगा. श्रीकांत के रहते ही धोनी टेस्ट टीम के कप्तान बने थे.धोनी का रिकार्ड लगातार सिर्फ कप्तानी में ही नहीं बल्कि बल्लेबाजी में भी लड़खड़ा चुका है. हर सिरीज के साथ उनके खुद के प्रदर्शन में गिरावट आ रही है.जनवरी 2011 से उनकी बल्लेबाजी पर निगाह डालने से साफ है कि वह समय दूर नहीं है जब कप्तानी के खराब रिकार्ड के साथ उनके टीम में ही बने रहने पर सवाल उठने लगेंगे.जनवरी 2011 से धोनी ने कोलकाता तक 19 टेस्ट मैच खेल चुके हैं. इनमें 33 पारियों में वह 14 बार 20 रन से उपर नहीं गए. इसके अलावा वह कोलकाता की दूसरी पारी की तरह पांच बार जीरो पर आउट भी हुए हैं.यकीनन इस दौरान नवबंर 2011 में कोलकाता में ही वेस्टइंडीज के खिलाफ 144 रन की पारी खेली लेकिन जिस समय वह बल्लेबाजी के लिए आए, स्कोर बोर्ड पर टीम के 396 रन थे. इन दो सालों में यही उनका एकमात्र शतक है.एम पी सिंह ने कहा. "" उन्हें अपनी तकनीक सुधारनी होगी. वह बाटम हैंड के साथ पुश कर रहे हैं. जबकि ऐसी पिचों पर आपको हल्के हाथों के साथ खेलना चाहिए. वह काफी गलतियां कर रहे हैं. धोनी गेंद की लाइन में आकर नहीं खेल रहे हैं. वह लाइन मिस कर रहे हैं. इस कारण उसके एज निकल रहे हैं. मेरा मानना है कि घरेलू क्रिकेट में खेलना उनके लिए ज्यादा मददगार साबित हो सकता है. ""इस सत्र में टीम इंडिया के सभी स्टार खिलाड़ी रणजी के कुछ मैच खेले. सचिन तेंदुलकर तो मुंबई के लिए शतक बना कर यह सीरीज खेलने आए. जहीर खान. युवराज, हरभजन,अश्विन, विराट कोहली, वीरेंद्र सहवाग सभी ने रणजी मैच खेले. लेकिन धोनी की झारखंड टीम ने उनसे गुजारिश की थी जिसे भारतीय कप्तान ने ठुकरा दिया. भारतीय टीम में आने के बाद से अब तक धोनी ने साल 2006 से अब तक झारखंड के लिए सिर्फ एक ही मैच खेला है.चयनकर्ताओं के सामने सवाल है कि क्या धोनी को इतनी लगातार विफलताओं के बाद भी क्रिकेट के तीनों फ़ॉर्म में कप्तान बनाए रखना चाहिए या फिर धोनी के लिए घरेलू क्रिकेट ज्यादा खेलने का वक्त आ गया है?"
international,"हालांकि थिएटरों के नाटकों में भी कई वर्षों से ऐसे दृश्य मंचन किए जाते हैं जिनमें अभिनय करने वाले 


अपने सारे कपड़े उतार देते हैं लेकिन कलाकारों के लिए ये अनुभव नाज़ुक और मुश्किल भरा माना जाता रहा है.लेकिन अब स्थिति पहले से आसान हो रही है. हाल ही में लंदन के थिएटरों में दिखाए गए नाटक ‘द जूडास किस’ और ‘माइडिडे’ के निर्वस्त्र दृश्यों की वजह से नाटकों में 


बिना वस्त्र के सीन देने पर बहस फिर तेज़ हो गई है.जैक थौर्न के नाटक माइडिडे का मंचन लोकप्रिय ट्रैफैल्गर स्टूडियो में होने वाला है. इस नाटक में एक बाथरूम का एक लंबा दृश्य है जिसमें अभिनेत्री फीबी वॉलर-ब्रिज और अभिनेता कायर चार्ल्स एक बाथटब में निर्वस्त्र होकर लंबा समय गुजारते हैं.वॉलर ब्रिज कहती हैं, “ये सीन नाटक में बेहद ज़रूरी था. निर्देशक जैक इस तरह के दृश्यों में उत्कृष्ट काम करवाते हैं इसलिए मुझे ज़रा भी संकोच नहीं था”वहीं सह-अभिनेता चार्ल्स कहते हैं, “ये निर्वस्त्र सीन बाथरूम में था और बेडरूम में नहीं इसलिए बस एक व्यावहारिक दृश्य था.”इस नाटक के कलाकारों को डर था कि


 निर्वस्त्र दृश्य दर्शकों को फूहड़ न लगे, लेकिन ऐसा हुआ नहीं.वॉलर ब्रिज कहती हैं, “हमे लग रहा था कि हमें बहुत ज्यादा दबी हंसी या दर्शकों की तरफ से अटपटेपन का सामना करना पड़ेगा लेकिन ऐसा हुआ नहीं. ये दृश्य किसी के भी घर का हो सकता है और इतना स्वाभाविक है कि दर्शक भी उसे आसानी से समझ सकते हैं और वो भी इन दृश्यों में तनाव रहित रहते हैं.”वो कहती हैं कि निर्वस्त्र अभिनय से कलाकार और दर्शकों के बीच एक ज्यादा ‘जागरूक’ रिश्ता बनता है.ब्रिज कहती हैं, “ऐसे दृश्यों में आपको लगता है मानो पूरे ऑडिटोरियम में एक नई जान फूंक दी गई हो. दर्शक भी बहुत जागरूक हो जाते हैं और कलाकारों के साथ एक अनूठा रिश्ता जोड़ लेते हैं जो मेरी नज़र में एक खूबसूरत बात है.”ये कलाकार कहते हैं कि प्रशिक्षण के लिए ड्रामा स्कूलों के आखिरी साल में निर्वस्त्र अभिनय का दृश्य होता है जिससे उन्हें बाद में ऐसे मंचन में कम दिक्कत होती है.हालांकि निर्वस्त्र अभिनय करना जहां कुछ कलाकारों के लिए आसान होता है, कई इसके लिए बिल्कुल भी राज़ी नहीं हो पाते हैं.एक दूसरे अभिनेता टॉम कॉली कहते है “दरअसल सवाल भरोसे का है. आपको विश्वास होना चाहिए कि आप जो कर रहे हैं वो कलात्मक दृष्टि से खूबसूरत है और आपको अपने लेखक और निर्देशक पर भी भरोसा होना चाहिए. कुछ भी ज़बरदस्ती का नहीं लगना चाहिए.”"
science,"शोधकर्ताओं ने 1,250 पाउंड (लगभग एक लाख रुपए) की लागत से एक सिस्टम बनाया है, जिससे कार्बनिक मिश्रण और अकार्बनिक समूह तैयार किए जा सकते हैं. इनमें से कुछ कैंसर के इलाज में इस्तेमाल किए जाते हैं.वैज्ञानिकों का कहना है कि आगे चल कर इससे मरीजों की जरूरत के हिसाब से दवाएं तैयार की जा सकेंगी.उनका अनुमान है कि पांच साल के भीतर दवा कंपनियां इस तकनीक का इस्तेमाल कर सकेंगी जबकि आम लोगों के पास इस सुविधा को पहुंचने में 20 साल लग सकते हैं.शोधकर्ता मार्क सिम्स ने बीबीसी को बताया, “हम इसमें दिखा रहे हैं कि आप रासायनिक सामग्रियों को लेकर प्रिंटर में डाल सकते हैं. उसमें फिर प्रतिक्रिया होंगी और आखिर में आपको कुछ अलग मिलेगा. इसके आधार पर हम कह सकते हैं कि भविष्य में आप सामान्य तौर पर मिलने वाले रसायन खरीद सकते हैं, उन्हें 3-डी प्रिंटर में रखेंगे, उन्हें आपस में मिलाने के लिए बटन दबाएंगे, उसे छानेंगे जिसकी व्यवस्था उसी के अंदर होगी. और फिर आपको वह दवा मिलेगी जो डॉक्टर ने आपको लेने के लिए कहा है.”इस 3-डी प्रिंटिंग के लिए रोबोट से नियंत्रित होने वाली सिरींज इस्तेमाल की गई हैं, जो जेल आधारित “इंक” से प्रिंटिंग ऑबजेक्ट तैयार करती हैं. यह इंक प्रिंटर में डाले गए रसायन और उत्प्रेरकों के मिश्रण से बनती है.इस अवधारणा के बारे में सबसे पहले सोचने वाले प्रोफेसर ली क्रोनिन कहते हैं, “रसायनशास्त्री आम तौर पर रासायनिक प्रतिक्रिया के लिए कांच की परखनलियों का इस्तेमाल करते हैं. हमने परखनलियों और रासायनिकों की अवधारणा को 3-डी प्रिंटर में व्यवस्थित कर दिया है.”वह कहते हैं, “यह एक तरह से परतों वाले केक की तरह है.- आप आखिरी वाली प्रतिक्रिया को सबसे पहले प्रिंट करते हैं और फिर उसके ऊपर दूसरे रसायनों की परत रखते हैं और फिर उसके ऊपर द्रव डालते हैं. वह द्रव पहली परत में जाता है तो वहां नया अणु बनता है और वह फिर अगली परत में जाकर नया अणु तैयार करता है और इस तरह आखिरी परत तक यह प्रकिया चलती है और फिर आपको अपनी वांछित दवा मिल जाती है.”अगर यह कोशिश कामयाब रहती है तो डॉक्टर और आम लोग अपनी जरूरत के हिसाब से दवाएं तैयार कर पाएंगे.'नेचर केमिस्ट्री' जरनल में प्रकाशित शोधपत्र के मुताबिक इससे महंगी केमिकल इंजीनियरिंग तकनीक की पहुंच न सिर्फ आम प्रयोगशालाओं और व्यावसायिक रूप से छोटे उद्यमों तक होगी, बल्कि इससे दुनिया भर में स्वास्थ्य देखभाल में भी क्रांतिकारी बदलाव आएंगे."
entertainment,"(जब अमिताभ के लिए रुक गई लड़ाई)मनोरंजन जगत की ख़बरों के मुताबिक़ दोनों के एक साथ, अनीस बज़्मी की फ़िल्म 'वेलकम बैक' में दिखने की संभावना थी, लेकिन अब ये पुष्टि हो चुकी है कि न तो रेखा और न बिग बी इस फ़िल्म में काम कर रहे हैं.रेखा ने डेट्स की समस्या कहकर फ़िल्म करने से इनकार कर दिया. उनके मुताबिक़ वह उसी दौरान इंद्र कुमार की फ़िल्म 'सुपर नानी' में काम करेंगी. इसलिए 'वेलकम बैक' नहीं कर पाएंगी. वहीं अमिताभ बच्चन ने भी यह फ़िल्म करने से इनकार कर दिया है.'वेलकम बैक', साल 2007 की हिट फ़िल्म 'वेलकम' का सीक्वेल है. इसमें फ़िरोज ख़ान, अक्षय कुमार, कटरीना कैफ़, नाना पाटेकर और अनिल कपूर की मुख्य भूमिका थी.अब फ़िरोज ख़ान वाला डॉन का किरदार फ़िल्म में नसीरुद्दीन शाह निभाएंगे, जबकि जो रोल रेखा को ऑफ़र हुआ था, उसे डिंपल कपाड़िया के निभाने की संभावना है.नाना और अनिल कपूर भी फ़िल्म का हिस्सा होंगे.सुपरस्टार अमिताभ बच्चन के बाद अब उनके समकालीन धर्मेंद्र भी भोजपुरी फ़िल्म में दिखेंगे.फ़िल्म का नाम है 'देस परदेस' और ये 29 नवंबर को रिलीज़ होगी. इसी दिन आमिर ख़ान की बहुप्रतीक्षित फ़िल्म 'धूम-3' भी रिलीज़ हो रही है.(थ्री डी में 'शोले')'देस परदेस' में अभिनेता कादर ख़ान भी अतिथि भूमिका में दिखेंगे. फ़िल्म में रति अग्निहोत्री ने भी एक अहम किरदार निभाया है.एक महीने पहले बहुचर्चित आरुषि हत्याकांड पर फ़िल्म बनाने का ऐलान करने वाले निर्देशक मिलन लूथरिया ने अब अपना इरादा छोड़ दिया है.इस मामले में कल ही सीबीआई की विशेष अदालत ने आरुषि के माता-पिता को दोषी मानते हुए उम्रक़ैद की सज़ा सुनाई है.मिलन के मुताबिक़, इस केस को लेकर कई सारे सवाल हैं और लोग इसे लेकर काफी भावुक भी हैं.इस केस में बहुत ड्रामा है, दर्द है और ढेर सारे सवाल भी. इसलिए अब वो ये फ़िल्म नहीं बनाना चाहते.(बीबीसी हिन्दी के 

एंड्रॉएड ऐप के लिए 

यहां क्लिक करें. आप हमें 

फ़ेसबुक और 

ट्विटर पर भी फ़ॉलो कर सकते हैं)"
sport,"आइए जानते हैं कि इस बारे में राजस्थान टीम से जुड़े लोगों का क्या कहना है.जिन घटनाओं को लेकर गिरफ़्तारियां हुई हैं उनसे मैं निराश हूं, तनाव में हूं और हां इस सबसे मुझे धक्का लगा है.राजस्थान रॉयल एक विशेष टीम है जिसमें हम हमेशा एक परिवार की तरह रहते हैं- इसलिए यह ख़ासतौर पर सदमा पहुंचाने वाली घटना है.भ्रष्टाचार और स्पॉट फ़िक्सिंग क्रिकेट के ऊपर छा गए हैं और मैं जानता हूं कि बीसीसीआई और राजस्थान रॉयल्स इस स्थिति को बिल्कुल बर्दाश्त नहीं करेंगे.राजस्थान रॉयल्स के मालिकों और प्रबंधन ने भ्रष्टाचार को न सहने की अपनी नीति के बारे में कई मौकों पर खुलकर बताया है.मुझे यकीन है कि वह इसके खिलाफ़ उठाए गए किसी भी कदम का समर्थन करेंगे.जहां तक मेरा सवाल है, एक कैप्टन और एक लीडर के रूप में मैं पूरा ध्यान इस पर दूंगा कि टीम अपनी असीम क्षमताओं का भरपूर इस्तेमाल करे और “राजस्थान रॉयल” के तरीके से खेलना जारी रखे.मैं उम्मीद करता हूं कि हमारे फ़ैन हमारा और ज़्यादा साथ देंगे जैसा कि मुश्किल समय में अक्सर होता है.और हम एक इकाई के रूप में ज़्यादा मजबूत होंगे.राहुल द्रविड़ सही कहते हैं कि राजस्थान रॉयल्स का माहौल ख़ास है.हम टीम भावना पर ज़ोर देते हैं, क्रिकेट पर ध्यान देते हैं, नए खिलाड़ियों को पहचानते हैं और युवा खिलाड़ियों को प्रोत्साहन देकर उन्हें आगे लाते हैं.हम अनुभवियों को सबसे ज़्यादा अनुभवियों से मुकाबला करने की चुनौती देते हैं- और इस तरीके में ख़तरे हैं.आज ऐसी घटनाएं सामने आई हैं जिससे हम सब स्तब्ध और निराश हैं.हम फ्रैंचाइज़ी, बीसीसीआई और अधिकारियों को हर संभव सहयोग देंगे ताकि वह हमारे खेल में फैल रही इस बीमारी को जड़ से खत्म कर पाएं.हालांकि इस शानदार टूर्नामेंट में प्रतियोगिता करने से टीम का ध्यान नहीं भटकने देंगे.हम कुछ “गंदी मछलियों” की वजह से तालाब रूपी खेल को बर्बाद नहीं होने दे सकते जिसे हम सब चाहते हैं.न ही हम उन मूल्यों को प्रभावित होने दे सकते हैं, जो राजस्थान रॉयल्स को बेहद प्यारे हैं.हम उस माहौल को भी नष्ट नहीं होने दे सकते जिसे नई ऊंचाइयों पर पहुंचाने के लिए हम सबने इतनी मेहनत की है.हम बीसीसीआई अध्यक्ष के दोपहर में जारी बयान का पूरी तरह समर्थन करते हैं.हम सभी को भ्रष्टाचार और मैच फ़िक्सिंग के प्रति नाकाबिले बर्दाश्त रवैया अपनाना होगा.हम सबसे कठोर कार्रवाई का समर्थन करते हैं.हम बीसीसीआई और अधिकारियों को पूरी तरह समर्थन दे रहे हैं और हम ऐसा करते रहेंगे.(बीबीसी हिन्दी के 

एंड्रॉएड ऐप के लिए यहां क्लिक करें. आप हमें 

फ़ेसबुक और 

ट्विटर पर फ़ॉलो भी कर सकते हैं.)"
